AudioMNIST/data/35/3_35_26.wav,3
AudioMNIST/data/47/7_47_26.wav,7
AudioMNIST/data/50/6_50_33.wav,6
AudioMNIST/data/01/4_01_10.wav,4
AudioMNIST/data/20/8_20_19.wav,8
AudioMNIST/data/09/5_09_36.wav,5
AudioMNIST/data/47/8_47_25.wav,8
AudioMNIST/data/55/1_55_14.wav,1
AudioMNIST/data/46/2_46_16.wav,2
AudioMNIST/data/44/0_44_35.wav,0
AudioMNIST/data/13/4_13_1.wav,4
AudioMNIST/data/49/4_49_26.wav,4
AudioMNIST/data/41/6_41_38.wav,6
AudioMNIST/data/53/1_53_18.wav,1
AudioMNIST/data/52/5_52_39.wav,5
AudioMNIST/data/59/4_59_7.wav,4
AudioMNIST/data/47/9_47_43.wav,9
AudioMNIST/data/44/0_44_29.wav,0
AudioMNIST/data/09/1_09_12.wav,1
AudioMNIST/data/58/2_58_48.wav,2
AudioMNIST/data/42/5_42_17.wav,5
AudioMNIST/data/21/8_21_9.wav,8
AudioMNIST/data/15/4_15_30.wav,4
AudioMNIST/data/50/4_50_49.wav,4
AudioMNIST/data/06/0_06_14.wav,0
AudioMNIST/data/26/0_26_13.wav,0
AudioMNIST/data/32/7_32_21.wav,7
AudioMNIST/data/31/2_31_49.wav,2
AudioMNIST/data/57/1_57_47.wav,1
AudioMNIST/data/25/1_25_26.wav,1
AudioMNIST/data/17/8_17_44.wav,8
AudioMNIST/data/24/9_24_13.wav,9
AudioMNIST/data/41/2_41_28.wav,2
AudioMNIST/data/35/7_35_28.wav,7
AudioMNIST/data/57/2_57_41.wav,2
AudioMNIST/data/44/0_44_34.wav,0
AudioMNIST/data/48/3_48_28.wav,3
AudioMNIST/data/25/9_25_31.wav,9
AudioMNIST/data/58/7_58_48.wav,7
AudioMNIST/data/58/1_58_34.wav,1
AudioMNIST/data/50/5_50_14.wav,5
AudioMNIST/data/46/9_46_22.wav,9
AudioMNIST/data/43/1_43_0.wav,1
AudioMNIST/data/28/0_28_1.wav,0
AudioMNIST/data/44/4_44_45.wav,4
AudioMNIST/data/16/3_16_0.wav,3
AudioMNIST/data/31/8_31_14.wav,8
AudioMNIST/data/52/8_52_2.wav,8
AudioMNIST/data/07/9_07_13.wav,9
AudioMNIST/data/07/8_07_2.wav,8
AudioMNIST/data/05/5_05_6.wav,5
AudioMNIST/data/60/7_60_16.wav,7
AudioMNIST/data/52/3_52_11.wav,3
AudioMNIST/data/05/8_05_11.wav,8
AudioMNIST/data/43/9_43_34.wav,9
AudioMNIST/data/36/3_36_38.wav,3
AudioMNIST/data/13/8_13_2.wav,8
AudioMNIST/data/03/4_03_4.wav,4
AudioMNIST/data/54/5_54_45.wav,5
AudioMNIST/data/14/7_14_7.wav,7
AudioMNIST/data/11/1_11_49.wav,1
AudioMNIST/data/04/1_04_35.wav,1
AudioMNIST/data/19/6_19_9.wav,6
AudioMNIST/data/03/8_03_39.wav,8
AudioMNIST/data/08/8_08_25.wav,8
AudioMNIST/data/59/6_59_13.wav,6
AudioMNIST/data/53/7_53_26.wav,7
AudioMNIST/data/11/4_11_3.wav,4
AudioMNIST/data/52/1_52_45.wav,1
AudioMNIST/data/06/4_06_13.wav,4
AudioMNIST/data/39/7_39_17.wav,7
AudioMNIST/data/51/7_51_33.wav,7
AudioMNIST/data/25/5_25_17.wav,5
AudioMNIST/data/33/1_33_24.wav,1
AudioMNIST/data/51/3_51_19.wav,3
AudioMNIST/data/21/4_21_41.wav,4
AudioMNIST/data/16/4_16_46.wav,4
AudioMNIST/data/34/6_34_25.wav,6
AudioMNIST/data/19/1_19_6.wav,1
AudioMNIST/data/26/6_26_41.wav,6
AudioMNIST/data/43/3_43_12.wav,3
AudioMNIST/data/57/3_57_22.wav,3
AudioMNIST/data/59/0_59_32.wav,0
AudioMNIST/data/56/4_56_40.wav,4
AudioMNIST/data/19/4_19_48.wav,4
AudioMNIST/data/21/4_21_32.wav,4
AudioMNIST/data/41/6_41_28.wav,6
AudioMNIST/data/11/8_11_45.wav,8
AudioMNIST/data/39/6_39_30.wav,6
AudioMNIST/data/40/8_40_7.wav,8
AudioMNIST/data/58/6_58_8.wav,6
AudioMNIST/data/23/6_23_22.wav,6
AudioMNIST/data/10/8_10_10.wav,8
AudioMNIST/data/09/3_09_15.wav,3
AudioMNIST/data/24/1_24_15.wav,1
AudioMNIST/data/37/6_37_3.wav,6
AudioMNIST/data/45/7_45_11.wav,7
AudioMNIST/data/34/7_34_37.wav,7
AudioMNIST/data/11/8_11_29.wav,8
AudioMNIST/data/17/5_17_30.wav,5
AudioMNIST/data/05/4_05_3.wav,4
AudioMNIST/data/25/7_25_35.wav,7
AudioMNIST/data/26/7_26_16.wav,7
AudioMNIST/data/36/7_36_25.wav,7
AudioMNIST/data/02/9_02_7.wav,9
AudioMNIST/data/37/4_37_34.wav,4
AudioMNIST/data/05/7_05_31.wav,7
AudioMNIST/data/43/6_43_39.wav,6
AudioMNIST/data/41/6_41_18.wav,6
AudioMNIST/data/14/4_14_18.wav,4
AudioMNIST/data/08/9_08_29.wav,9
AudioMNIST/data/18/2_18_38.wav,2
AudioMNIST/data/54/3_54_2.wav,3
AudioMNIST/data/35/2_35_15.wav,2
AudioMNIST/data/29/5_29_6.wav,5
AudioMNIST/data/54/6_54_11.wav,6
AudioMNIST/data/32/8_32_48.wav,8
AudioMNIST/data/15/8_15_18.wav,8
AudioMNIST/data/08/3_08_44.wav,3
AudioMNIST/data/04/1_04_4.wav,1
AudioMNIST/data/59/3_59_38.wav,3
AudioMNIST/data/14/6_14_44.wav,6
AudioMNIST/data/17/0_17_37.wav,0
AudioMNIST/data/15/4_15_11.wav,4
AudioMNIST/data/37/8_37_28.wav,8
AudioMNIST/data/36/7_36_8.wav,7
AudioMNIST/data/08/8_08_42.wav,8
AudioMNIST/data/55/4_55_27.wav,4
AudioMNIST/data/11/0_11_25.wav,0
AudioMNIST/data/20/0_20_38.wav,0
AudioMNIST/data/16/1_16_19.wav,1
AudioMNIST/data/01/6_01_29.wav,6
AudioMNIST/data/46/3_46_2.wav,3
AudioMNIST/data/39/1_39_26.wav,1
AudioMNIST/data/40/7_40_41.wav,7
AudioMNIST/data/18/5_18_9.wav,5
AudioMNIST/data/31/7_31_42.wav,7
AudioMNIST/data/29/6_29_13.wav,6
AudioMNIST/data/49/6_49_46.wav,6
AudioMNIST/data/31/9_31_13.wav,9
AudioMNIST/data/20/5_20_44.wav,5
AudioMNIST/data/32/8_32_20.wav,8
AudioMNIST/data/57/1_57_30.wav,1
AudioMNIST/data/32/9_32_23.wav,9
AudioMNIST/data/09/6_09_45.wav,6
AudioMNIST/data/03/0_03_6.wav,0
AudioMNIST/data/35/3_35_15.wav,3
AudioMNIST/data/40/7_40_39.wav,7
AudioMNIST/data/30/6_30_3.wav,6
AudioMNIST/data/14/0_14_9.wav,0
AudioMNIST/data/36/0_36_42.wav,0
AudioMNIST/data/03/8_03_49.wav,8
AudioMNIST/data/60/7_60_48.wav,7
AudioMNIST/data/57/2_57_45.wav,2
AudioMNIST/data/10/9_10_49.wav,9
AudioMNIST/data/17/1_17_21.wav,1
AudioMNIST/data/03/1_03_21.wav,1
AudioMNIST/data/22/8_22_3.wav,8
AudioMNIST/data/57/8_57_23.wav,8
AudioMNIST/data/19/1_19_27.wav,1
AudioMNIST/data/49/8_49_3.wav,8
AudioMNIST/data/43/6_43_16.wav,6
AudioMNIST/data/45/2_45_7.wav,2
AudioMNIST/data/48/1_48_29.wav,1
AudioMNIST/data/45/9_45_15.wav,9
AudioMNIST/data/51/4_51_46.wav,4
AudioMNIST/data/47/7_47_33.wav,7
AudioMNIST/data/06/1_06_48.wav,1
AudioMNIST/data/28/2_28_17.wav,2
AudioMNIST/data/11/0_11_42.wav,0
AudioMNIST/data/34/3_34_39.wav,3
AudioMNIST/data/16/9_16_4.wav,9
AudioMNIST/data/31/6_31_11.wav,6
AudioMNIST/data/02/8_02_2.wav,8
AudioMNIST/data/23/2_23_2.wav,2
AudioMNIST/data/38/9_38_11.wav,9
AudioMNIST/data/24/4_24_48.wav,4
AudioMNIST/data/31/5_31_32.wav,5
AudioMNIST/data/51/5_51_3.wav,5
AudioMNIST/data/33/6_33_9.wav,6
AudioMNIST/data/33/9_33_1.wav,9
AudioMNIST/data/56/5_56_3.wav,5
AudioMNIST/data/49/2_49_13.wav,2
AudioMNIST/data/41/4_41_35.wav,4
AudioMNIST/data/48/9_48_23.wav,9
AudioMNIST/data/29/7_29_36.wav,7
AudioMNIST/data/16/7_16_12.wav,7
AudioMNIST/data/05/8_05_22.wav,8
AudioMNIST/data/12/6_12_10.wav,6
AudioMNIST/data/23/4_23_21.wav,4
AudioMNIST/data/28/5_28_31.wav,5
AudioMNIST/data/03/7_03_12.wav,7
AudioMNIST/data/38/5_38_7.wav,5
AudioMNIST/data/32/2_32_24.wav,2
AudioMNIST/data/58/6_58_5.wav,6
AudioMNIST/data/58/4_58_24.wav,4
AudioMNIST/data/51/2_51_1.wav,2
AudioMNIST/data/26/3_26_37.wav,3
AudioMNIST/data/42/7_42_40.wav,7
AudioMNIST/data/26/1_26_13.wav,1
AudioMNIST/data/33/5_33_17.wav,5
AudioMNIST/data/07/2_07_38.wav,2
AudioMNIST/data/42/1_42_38.wav,1
AudioMNIST/data/60/9_60_26.wav,9
AudioMNIST/data/24/4_24_33.wav,4
AudioMNIST/data/22/6_22_49.wav,6
AudioMNIST/data/39/5_39_31.wav,5
AudioMNIST/data/35/1_35_22.wav,1
AudioMNIST/data/49/4_49_21.wav,4
AudioMNIST/data/56/3_56_29.wav,3
AudioMNIST/data/54/3_54_31.wav,3
AudioMNIST/data/33/2_33_34.wav,2
AudioMNIST/data/22/9_22_16.wav,9
AudioMNIST/data/48/3_48_19.wav,3
AudioMNIST/data/01/4_01_21.wav,4
AudioMNIST/data/01/6_01_0.wav,6
AudioMNIST/data/53/0_53_24.wav,0
AudioMNIST/data/17/3_17_42.wav,3
AudioMNIST/data/59/2_59_42.wav,2
AudioMNIST/data/53/5_53_43.wav,5
AudioMNIST/data/56/3_56_22.wav,3
AudioMNIST/data/11/7_11_8.wav,7
AudioMNIST/data/58/3_58_9.wav,3
AudioMNIST/data/32/4_32_13.wav,4
AudioMNIST/data/41/1_41_40.wav,1
AudioMNIST/data/16/4_16_34.wav,4
AudioMNIST/data/54/8_54_33.wav,8
AudioMNIST/data/59/2_59_27.wav,2
AudioMNIST/data/17/0_17_29.wav,0
AudioMNIST/data/58/1_58_21.wav,1
AudioMNIST/data/55/8_55_3.wav,8
AudioMNIST/data/38/3_38_11.wav,3
AudioMNIST/data/38/0_38_43.wav,0
AudioMNIST/data/52/5_52_46.wav,5
AudioMNIST/data/23/0_23_1.wav,0
AudioMNIST/data/19/7_19_5.wav,7
AudioMNIST/data/41/3_41_7.wav,3
AudioMNIST/data/13/4_13_22.wav,4
AudioMNIST/data/31/2_31_47.wav,2
AudioMNIST/data/54/4_54_11.wav,4
AudioMNIST/data/51/2_51_34.wav,2
AudioMNIST/data/33/9_33_16.wav,9
AudioMNIST/data/60/7_60_27.wav,7
AudioMNIST/data/45/6_45_9.wav,6
AudioMNIST/data/55/6_55_43.wav,6
AudioMNIST/data/31/8_31_26.wav,8
AudioMNIST/data/43/7_43_32.wav,7
AudioMNIST/data/54/2_54_22.wav,2
AudioMNIST/data/24/7_24_0.wav,7
AudioMNIST/data/57/5_57_48.wav,5
AudioMNIST/data/55/7_55_26.wav,7
AudioMNIST/data/27/2_27_44.wav,2
AudioMNIST/data/25/5_25_3.wav,5
AudioMNIST/data/01/3_01_19.wav,3
AudioMNIST/data/29/9_29_48.wav,9
AudioMNIST/data/17/1_17_20.wav,1
AudioMNIST/data/36/6_36_39.wav,6
AudioMNIST/data/18/8_18_1.wav,8
AudioMNIST/data/17/8_17_33.wav,8
AudioMNIST/data/42/1_42_45.wav,1
AudioMNIST/data/16/7_16_25.wav,7
AudioMNIST/data/32/5_32_38.wav,5
AudioMNIST/data/03/4_03_2.wav,4
AudioMNIST/data/24/8_24_3.wav,8
AudioMNIST/data/07/8_07_7.wav,8
AudioMNIST/data/04/9_04_27.wav,9
AudioMNIST/data/04/7_04_7.wav,7
AudioMNIST/data/57/9_57_22.wav,9
AudioMNIST/data/26/4_26_31.wav,4
AudioMNIST/data/28/0_28_36.wav,0
AudioMNIST/data/26/1_26_21.wav,1
AudioMNIST/data/19/1_19_17.wav,1
AudioMNIST/data/31/8_31_43.wav,8
AudioMNIST/data/01/6_01_40.wav,6
AudioMNIST/data/37/1_37_39.wav,1
AudioMNIST/data/21/3_21_31.wav,3
AudioMNIST/data/28/2_28_34.wav,2
AudioMNIST/data/57/1_57_10.wav,1
AudioMNIST/data/42/2_42_10.wav,2
AudioMNIST/data/53/5_53_23.wav,5
AudioMNIST/data/18/4_18_39.wav,4
AudioMNIST/data/04/0_04_8.wav,0
AudioMNIST/data/56/4_56_9.wav,4
AudioMNIST/data/11/0_11_23.wav,0
AudioMNIST/data/01/9_01_21.wav,9
AudioMNIST/data/08/7_08_38.wav,7
AudioMNIST/data/60/5_60_32.wav,5
AudioMNIST/data/35/8_35_0.wav,8
AudioMNIST/data/28/6_28_36.wav,6
AudioMNIST/data/05/4_05_2.wav,4
AudioMNIST/data/14/5_14_17.wav,5
AudioMNIST/data/42/7_42_22.wav,7
AudioMNIST/data/45/7_45_34.wav,7
AudioMNIST/data/34/9_34_38.wav,9
AudioMNIST/data/47/0_47_37.wav,0
AudioMNIST/data/50/0_50_7.wav,0
AudioMNIST/data/28/6_28_47.wav,6
AudioMNIST/data/16/6_16_46.wav,6
AudioMNIST/data/46/8_46_35.wav,8
AudioMNIST/data/01/8_01_24.wav,8
AudioMNIST/data/11/1_11_34.wav,1
AudioMNIST/data/02/1_02_21.wav,1
AudioMNIST/data/32/4_32_38.wav,4
AudioMNIST/data/35/3_35_25.wav,3
AudioMNIST/data/30/8_30_35.wav,8
AudioMNIST/data/22/5_22_28.wav,5
AudioMNIST/data/01/1_01_35.wav,1
AudioMNIST/data/21/8_21_47.wav,8
AudioMNIST/data/33/9_33_43.wav,9
AudioMNIST/data/47/5_47_13.wav,5
AudioMNIST/data/39/8_39_21.wav,8
AudioMNIST/data/26/1_26_5.wav,1
AudioMNIST/data/23/2_23_4.wav,2
AudioMNIST/data/52/3_52_44.wav,3
AudioMNIST/data/58/4_58_28.wav,4
AudioMNIST/data/46/0_46_34.wav,0
AudioMNIST/data/07/8_07_12.wav,8
AudioMNIST/data/50/2_50_47.wav,2
AudioMNIST/data/44/7_44_44.wav,7
AudioMNIST/data/16/4_16_35.wav,4
AudioMNIST/data/42/1_42_25.wav,1
AudioMNIST/data/43/2_43_15.wav,2
AudioMNIST/data/49/9_49_38.wav,9
AudioMNIST/data/24/5_24_21.wav,5
AudioMNIST/data/41/7_41_24.wav,7
AudioMNIST/data/49/1_49_14.wav,1
AudioMNIST/data/45/1_45_35.wav,1
AudioMNIST/data/38/9_38_21.wav,9
AudioMNIST/data/32/9_32_2.wav,9
AudioMNIST/data/11/9_11_7.wav,9
AudioMNIST/data/33/4_33_3.wav,4
AudioMNIST/data/46/5_46_47.wav,5
AudioMNIST/data/24/5_24_41.wav,5
AudioMNIST/data/35/6_35_23.wav,6
AudioMNIST/data/32/5_32_9.wav,5
AudioMNIST/data/41/9_41_44.wav,9
AudioMNIST/data/41/3_41_27.wav,3
AudioMNIST/data/28/9_28_11.wav,9
AudioMNIST/data/26/8_26_27.wav,8
AudioMNIST/data/23/1_23_4.wav,1
AudioMNIST/data/43/2_43_28.wav,2
AudioMNIST/data/42/4_42_36.wav,4
AudioMNIST/data/45/9_45_1.wav,9
AudioMNIST/data/17/4_17_17.wav,4
AudioMNIST/data/14/4_14_19.wav,4
AudioMNIST/data/18/5_18_37.wav,5
AudioMNIST/data/58/6_58_24.wav,6
AudioMNIST/data/14/4_14_32.wav,4
AudioMNIST/data/39/2_39_26.wav,2
AudioMNIST/data/40/0_40_44.wav,0
AudioMNIST/data/16/8_16_17.wav,8
AudioMNIST/data/04/7_04_8.wav,7
AudioMNIST/data/36/4_36_44.wav,4
AudioMNIST/data/23/4_23_20.wav,4
AudioMNIST/data/32/4_32_20.wav,4
AudioMNIST/data/45/7_45_28.wav,7
AudioMNIST/data/42/4_42_44.wav,4
AudioMNIST/data/05/2_05_8.wav,2
AudioMNIST/data/02/1_02_34.wav,1
AudioMNIST/data/33/7_33_30.wav,7
AudioMNIST/data/23/2_23_11.wav,2
AudioMNIST/data/38/2_38_11.wav,2
AudioMNIST/data/46/2_46_18.wav,2
AudioMNIST/data/02/3_02_46.wav,3
AudioMNIST/data/44/2_44_43.wav,2
AudioMNIST/data/11/5_11_10.wav,5
AudioMNIST/data/60/7_60_0.wav,7
AudioMNIST/data/26/6_26_5.wav,6
AudioMNIST/data/51/6_51_22.wav,6
AudioMNIST/data/24/8_24_15.wav,8
AudioMNIST/data/10/8_10_15.wav,8
AudioMNIST/data/27/6_27_11.wav,6
AudioMNIST/data/25/0_25_46.wav,0
AudioMNIST/data/40/9_40_5.wav,9
AudioMNIST/data/38/9_38_26.wav,9
AudioMNIST/data/02/0_02_7.wav,0
AudioMNIST/data/57/2_57_40.wav,2
AudioMNIST/data/06/1_06_39.wav,1
AudioMNIST/data/18/2_18_23.wav,2
AudioMNIST/data/56/2_56_6.wav,2
AudioMNIST/data/51/7_51_6.wav,7
AudioMNIST/data/07/4_07_12.wav,4
AudioMNIST/data/23/0_23_6.wav,0
AudioMNIST/data/10/4_10_35.wav,4
AudioMNIST/data/06/9_06_32.wav,9
AudioMNIST/data/26/7_26_13.wav,7
AudioMNIST/data/20/4_20_21.wav,4
AudioMNIST/data/53/0_53_44.wav,0
AudioMNIST/data/09/6_09_2.wav,6
AudioMNIST/data/21/1_21_20.wav,1
AudioMNIST/data/10/8_10_19.wav,8
AudioMNIST/data/17/1_17_12.wav,1
AudioMNIST/data/21/7_21_38.wav,7
AudioMNIST/data/41/6_41_20.wav,6
AudioMNIST/data/26/6_26_42.wav,6
AudioMNIST/data/26/8_26_18.wav,8
AudioMNIST/data/56/8_56_23.wav,8
AudioMNIST/data/05/7_05_45.wav,7
AudioMNIST/data/09/1_09_17.wav,1
AudioMNIST/data/44/2_44_4.wav,2
AudioMNIST/data/33/0_33_15.wav,0
AudioMNIST/data/06/4_06_24.wav,4
AudioMNIST/data/02/3_02_19.wav,3
AudioMNIST/data/02/6_02_5.wav,6
AudioMNIST/data/01/5_01_39.wav,5
AudioMNIST/data/47/9_47_47.wav,9
AudioMNIST/data/11/2_11_46.wav,2
AudioMNIST/data/47/5_47_16.wav,5
AudioMNIST/data/47/5_47_31.wav,5
AudioMNIST/data/04/4_04_29.wav,4
AudioMNIST/data/48/3_48_14.wav,3
AudioMNIST/data/29/6_29_11.wav,6
AudioMNIST/data/07/9_07_29.wav,9
AudioMNIST/data/12/9_12_2.wav,9
AudioMNIST/data/57/3_57_11.wav,3
AudioMNIST/data/24/9_24_28.wav,9
AudioMNIST/data/47/9_47_3.wav,9
AudioMNIST/data/46/8_46_44.wav,8
AudioMNIST/data/22/6_22_8.wav,6
AudioMNIST/data/14/4_14_9.wav,4
AudioMNIST/data/38/0_38_28.wav,0
AudioMNIST/data/38/7_38_49.wav,7
AudioMNIST/data/19/6_19_35.wav,6
AudioMNIST/data/10/2_10_20.wav,2
AudioMNIST/data/32/7_32_35.wav,7
AudioMNIST/data/38/5_38_21.wav,5
AudioMNIST/data/35/3_35_16.wav,3
AudioMNIST/data/02/4_02_34.wav,4
AudioMNIST/data/40/0_40_36.wav,0
AudioMNIST/data/57/1_57_17.wav,1
AudioMNIST/data/26/3_26_24.wav,3
AudioMNIST/data/13/9_13_12.wav,9
AudioMNIST/data/54/3_54_5.wav,3
AudioMNIST/data/38/4_38_20.wav,4
AudioMNIST/data/13/3_13_35.wav,3
AudioMNIST/data/41/9_41_48.wav,9
AudioMNIST/data/46/0_46_17.wav,0
AudioMNIST/data/04/6_04_1.wav,6
AudioMNIST/data/08/2_08_27.wav,2
AudioMNIST/data/09/1_09_4.wav,1
AudioMNIST/data/30/8_30_48.wav,8
AudioMNIST/data/28/6_28_6.wav,6
AudioMNIST/data/42/3_42_13.wav,3
AudioMNIST/data/15/3_15_0.wav,3
AudioMNIST/data/28/3_28_25.wav,3
AudioMNIST/data/28/4_28_32.wav,4
AudioMNIST/data/51/4_51_12.wav,4
AudioMNIST/data/11/6_11_46.wav,6
AudioMNIST/data/09/3_09_27.wav,3
AudioMNIST/data/03/7_03_42.wav,7
AudioMNIST/data/10/1_10_0.wav,1
AudioMNIST/data/36/1_36_48.wav,1
AudioMNIST/data/03/8_03_3.wav,8
AudioMNIST/data/15/0_15_21.wav,0
AudioMNIST/data/18/0_18_14.wav,0
AudioMNIST/data/15/6_15_23.wav,6
AudioMNIST/data/59/2_59_16.wav,2
AudioMNIST/data/02/0_02_47.wav,0
AudioMNIST/data/32/3_32_16.wav,3
AudioMNIST/data/39/8_39_15.wav,8
AudioMNIST/data/51/8_51_11.wav,8
AudioMNIST/data/55/9_55_39.wav,9
AudioMNIST/data/43/3_43_11.wav,3
AudioMNIST/data/47/2_47_0.wav,2
AudioMNIST/data/56/5_56_25.wav,5
AudioMNIST/data/44/1_44_28.wav,1
AudioMNIST/data/55/0_55_4.wav,0
AudioMNIST/data/10/2_10_26.wav,2
AudioMNIST/data/14/9_14_49.wav,9
AudioMNIST/data/56/6_56_18.wav,6
AudioMNIST/data/41/6_41_12.wav,6
AudioMNIST/data/02/7_02_28.wav,7
AudioMNIST/data/11/7_11_49.wav,7
AudioMNIST/data/52/0_52_36.wav,0
AudioMNIST/data/46/7_46_24.wav,7
AudioMNIST/data/52/3_52_31.wav,3
AudioMNIST/data/09/5_09_32.wav,5
AudioMNIST/data/29/8_29_42.wav,8
AudioMNIST/data/22/2_22_24.wav,2
AudioMNIST/data/16/9_16_42.wav,9
AudioMNIST/data/46/9_46_43.wav,9
AudioMNIST/data/13/1_13_16.wav,1
AudioMNIST/data/41/9_41_18.wav,9
AudioMNIST/data/19/4_19_38.wav,4
AudioMNIST/data/23/6_23_7.wav,6
AudioMNIST/data/25/8_25_36.wav,8
AudioMNIST/data/45/7_45_31.wav,7
AudioMNIST/data/17/7_17_47.wav,7
AudioMNIST/data/48/6_48_47.wav,6
AudioMNIST/data/25/0_25_13.wav,0
AudioMNIST/data/50/7_50_29.wav,7
AudioMNIST/data/51/9_51_26.wav,9
AudioMNIST/data/55/4_55_18.wav,4
AudioMNIST/data/28/8_28_19.wav,8
AudioMNIST/data/02/4_02_25.wav,4
AudioMNIST/data/48/7_48_6.wav,7
AudioMNIST/data/55/4_55_10.wav,4
AudioMNIST/data/39/2_39_1.wav,2
AudioMNIST/data/02/0_02_0.wav,0
AudioMNIST/data/15/4_15_47.wav,4
AudioMNIST/data/13/3_13_3.wav,3
AudioMNIST/data/39/4_39_7.wav,4
AudioMNIST/data/55/7_55_42.wav,7
AudioMNIST/data/04/5_04_39.wav,5
AudioMNIST/data/40/0_40_32.wav,0
AudioMNIST/data/24/5_24_20.wav,5
AudioMNIST/data/40/7_40_30.wav,7
AudioMNIST/data/25/6_25_26.wav,6
AudioMNIST/data/34/1_34_17.wav,1
AudioMNIST/data/43/9_43_12.wav,9
AudioMNIST/data/39/9_39_2.wav,9
AudioMNIST/data/35/3_35_21.wav,3
AudioMNIST/data/55/5_55_24.wav,5
AudioMNIST/data/40/8_40_5.wav,8
AudioMNIST/data/29/2_29_39.wav,2
AudioMNIST/data/24/8_24_32.wav,8
AudioMNIST/data/12/7_12_25.wav,7
AudioMNIST/data/49/0_49_9.wav,0
AudioMNIST/data/58/7_58_23.wav,7
AudioMNIST/data/11/9_11_47.wav,9
AudioMNIST/data/08/0_08_46.wav,0
AudioMNIST/data/25/1_25_34.wav,1
AudioMNIST/data/06/9_06_37.wav,9
AudioMNIST/data/49/2_49_30.wav,2
AudioMNIST/data/59/1_59_42.wav,1
AudioMNIST/data/47/8_47_13.wav,8
AudioMNIST/data/47/6_47_33.wav,6
AudioMNIST/data/58/7_58_33.wav,7
AudioMNIST/data/09/9_09_37.wav,9
AudioMNIST/data/50/2_50_33.wav,2
AudioMNIST/data/57/3_57_44.wav,3
AudioMNIST/data/29/7_29_49.wav,7
AudioMNIST/data/25/8_25_26.wav,8
AudioMNIST/data/06/4_06_33.wav,4
AudioMNIST/data/05/5_05_46.wav,5
AudioMNIST/data/23/0_23_0.wav,0
AudioMNIST/data/07/6_07_43.wav,6
AudioMNIST/data/02/3_02_12.wav,3
AudioMNIST/data/28/8_28_28.wav,8
AudioMNIST/data/57/4_57_26.wav,4
AudioMNIST/data/18/7_18_49.wav,7
